AST,CFGA,CFGM,CFG_PCT,DFGA,DFGM,DFG_PCT,DIST,DRBC,FG_PCT,FTAST,GAME_ID,ORBC,PASS,RBC,SAST,TCHS,TEAM_ABBREVIATION,UFGA,UFGM,UFG_PCT,WINNER,WIN_GROUP,WINS
36,34,17,0.5,20,14,0.7,16.94,55,0.537,1,21700720,21,341,72,3,467,NOP,48,27,0.563,1,36-49,48
20,30,17,0.567,24,12,0.5,16.58,63,0.494,2,21700721,24,252,86,3,363,POR,49,22,0.449,1,50+,49
17,33,14,0.424,16,11,0.688,16.66,48,0.393,3,21700721,31,281,76,4,391,DAL,56,21,0.375,0,0-35,24
23,37,20,0.541,21,14,0.667,17.18,57,0.481,4,21700722,35,295,88,4,400,PHI,42,18,0.429,1,50+,52
20,32,14,0.438,27,18,0.667,17.49,57,0.4,0,21700722,22,334,76,3,446,SAS,43,16,0.372,0,36-49,47
25,43,20,0.465,28,14,0.5,17.03,70,0.482,1,21700723,28,337,96,5,459,NYK,42,21,0.5,1,0-35,29
15,42,13,0.31,28,17,0.607,17.12,55,0.351,0,21700723,46,300,99,0,428,PHX,52,20,0.385,0,0-35,21
23,34,18,0.529,30,21,0.7,16.65,52,0.484,0,21700724,37,250,86,3,373,OKC,59,27,0.458,1,36-49,48
24,38,20,0.526,18,11,0.611,17.61,73,0.464,1,21700724,34,317,105,4,438,DET,46,19,0.413,0,36-49,39
21,29,18,0.621,35,22,0.629,17.32,55,0.545,0,21700725,30,268,82,1,389,ORL,48,24,0.5,0,0-35,25
25,41,24,0.585,28,20,0.714,17.31,53,0.54,1,21700725,40,302,85,2,419,IND,46,23,0.5,1,36-49,48
40,30,14,0.467,19,15,0.789,16.91,65,0.576,2,21700726,24,306,86,7,420,WAS,55,35,0.636,1,36-49,43
24,31,13,0.419,17,14,0.824,17,36,0.432,0,21700726,22,313,57,1,430,ATL,58,25,0.431,0,0-35,24
12,45,18,0.4,30,22,0.733,17.08,61,0.345,2,21700727,31,293,90,2,410,CHA,39,11,0.282,0,36-49,36
25,38,19,0.5,21,13,0.619,17.62,63,0.447,0,21700727,26,295,85,3,414,MIA,47,19,0.404,1,36-49,44
17,41,20,0.488,20,14,0.7,17.29,65,0.435,0,21700728,29,333,94,2,447,BOS,44,17,0.386,0,50+,55
19,40,23,0.575,20,12,0.6,16.45,56,0.452,1,21700728,27,278,80,2,401,GSW,44,15,0.341,1,50+,58
22,33,15,0.455,14,10,0.714,16.63,61,0.463,1,21700729,23,285,83,3,395,BKN,49,23,0.469,0,0-35,28
20,41,21,0.512,27,18,0.667,16.47,55,0.438,0,21700729,32,284,83,2,409,MIN,54,21,0.389,1,36-49,47
17,32,11,0.344,21,12,0.571,16.68,63,0.4,0,21700730,27,275,86,0,391,DAL,53,23,0.434,0,0-35,24
23,23,7,0.304,15,6,0.4,16.93,63,0.42,1,21700730,33,301,92,4,419,DEN,58,27,0.466,1,36-49,46
28,27,12,0.444,24,12,0.5,17.39,52,0.532,2,21700731,13,282,64,1,397,MIL,50,29,0.58,1,36-49,44
25,33,15,0.455,18,13,0.722,17.62,47,0.414,2,21700731,32,286,73,3,411,CHI,54,21,0.389,0,0-35,27
17,35,21,0.6,18,11,0.611,17.3,56,0.424,1,21700732,30,298,81,1,425,PHX,50,15,0.3,0,0-35,21
17,29,14,0.483,20,14,0.7,16.21,62,0.444,4,21700732,19,241,79,1,359,HOU,43,18,0.419,1,50+,65
29,40,20,0.5,20,14,0.7,17.15,61,0.469,0,21700733,30,320,86,6,450,LAC,56,25,0.446,1,36-49,42
23,26,14,0.538,31,20,0.645,17.36,61,0.447,3,21700733,23,329,78,4,452,NOP,59,24,0.407,0,36-49,48
31,39,21,0.538,27,19,0.704,18.31,55,0.421,2,21700734,24,312,77,6,430,DET,56,19,0.339,0,36-49,39
27,36,15,0.417,26,15,0.577,17.1,64,0.506,1,21700734,20,305,82,8,424,CLE,47,27,0.574,1,50+,50
22,43,20,0.465,32,25,0.781,18.02,53,0.44,0,21700735,33,270,83,4,396,LAL,49,20,0.408,0,36-49,35
23,41,22,0.537,22,14,0.636,18.05,65,0.5,2,21700735,43,332,103,1,457,TOR,51,24,0.471,1,50+,59
19,32,16,0.5,34,24,0.706,17.41,60,0.5,1,21700736,34,357,90,2,478,PHI,44,22,0.5,0,50+,52
21,42,24,0.571,27,15,0.556,16.81,52,0.489,3,21700736,45,247,95,2,373,OKC,50,21,0.42,1,36-49,48
21,22,11,0.5,30,21,0.7,17.02,46,0.427,0,21700737,18,299,61,3,405,SAC,60,24,0.4,0,0-35,27
33,36,18,0.5,12,8,0.667,17.35,55,0.5,0,21700737,24,318,79,5,436,SAS,54,27,0.5,1,36-49,47
18,47,24,0.511,22,16,0.727,16.85,44,0.446,0,21700738,29,278,72,5,393,CHA,36,13,0.361,0,36-49,36
28,30,17,0.567,26,17,0.654,17.34,64,0.542,0,21700738,20,277,79,4,387,IND,53,28,0.528,1,36-49,48
24,42,20,0.476,15,15,1,16.32,40,0.47,0,21700739,15,288,54,4,408,MIN,41,19,0.463,0,36-49,47
27,28,12,0.429,23,13,0.565,17.26,58,0.494,0,21700739,23,300,80,8,414,ATL,51,27,0.529,1,0-35,24
20,42,18,0.429,31,22,0.71,17.3,45,0.463,2,21700740,37,305,80,2,427,PHX,40,20,0.5,0,0-35,21
29,44,25,0.568,34,20,0.588,17.34,49,0.566,4,21700740,28,331,72,3,452,MEM,39,22,0.564,1,0-35,22
22,40,24,0.6,22,14,0.636,17.21,50,0.439,1,21700741,29,344,79,2,463,PHI,42,12,0.286,0,50+,52
26,32,16,0.5,30,21,0.7,16.89,49,0.475,0,21700741,18,281,66,5,392,MIL,48,22,0.458,1,36-49,44
23,30,16,0.533,19,10,0.526,16.46,66,0.453,0,21700742,23,291,89,4,408,MIA,45,18,0.4,1,36-49,44
20,32,8,0.25,18,13,0.722,16.48,46,0.384,0,21700742,43,316,87,1,434,DAL,54,25,0.463,0,0-35,24
28,27,15,0.556,37,22,0.595,16.75,57,0.473,0,21700743,28,279,83,3,395,BOS,64,28,0.438,1,50+,55
31,35,17,0.486,22,14,0.636,16.89,52,0.452,2,21700743,35,279,86,2,400,DEN,58,25,0.431,0,36-49,46
19,30,14,0.467,23,10,0.435,16.69,68,0.375,5,21700744,31,258,98,4,390,OKC,50,16,0.32,0,36-49,48
27,37,15,0.405,26,15,0.577,17.26,70,0.382,2,21700744,43,357,111,8,482,WAS,52,19,0.365,1,36-49,43
15,34,20,0.588,21,15,0.714,17.46,69,0.414,0,21700745,29,300,95,2,419,BKN,52,16,0.308,0,0-35,28
22,32,13,0.406,21,15,0.714,17.68,49,0.438,1,21700745,27,333,75,4,456,NYK,57,26,0.456,1,0-35,29
21,49,21,0.429,25,17,0.68,16.34,51,0.494,2,21700746,28,300,78,2,417,MIN,36,21,0.583,0,36-49,47
28,36,20,0.556,19,10,0.526,16.97,59,0.481,0,21700746,24,278,80,6,386,TOR,45,19,0.422,1,50+,59
24,32,14,0.438,35,27,0.771,17.38,56,0.452,1,21700747,28,291,80,2,415,CLE,52,24,0.462,0,50+,50
30,38,20,0.526,24,13,0.542,18.22,58,0.527,0,21700747,31,305,86,5,428,DET,55,29,0.527,1,36-49,39
26,40,21,0.525,27,18,0.667,16.71,48,0.506,1,21700748,20,304,66,3,414,ORL,43,21,0.488,0,0-35,25
17,37,20,0.541,23,15,0.652,15.77,46,0.506,0,21700748,19,229,65,2,341,HOU,40,19,0.475,1,50+,65
22,40,19,0.475,21,12,0.571,17.64,49,0.474,0,21700749,29,355,74,4,484,SAC,57,27,0.474,1,0-35,27
26,32,15,0.469,22,11,0.5,17.34,62,0.506,2,21700749,11,286,70,2,403,NOP,45,24,0.533,0,36-49,48
22,40,20,0.5,36,18,0.5,17.12,56,0.465,0,21700750,27,265,83,1,385,DEN,46,20,0.435,0,36-49,46
33,45,22,0.489,31,18,0.581,18,53,0.5,1,21700750,38,350,90,4,474,SAS,47,24,0.511,1,36-49,47
27,31,15,0.484,32,23,0.719,17.04,44,0.459,0,21700751,33,325,75,1,458,GSW,54,24,0.444,0,50+,58
25,31,14,0.452,31,20,0.645,17.51,59,0.582,1,21700751,24,272,78,3,398,UTA,60,39,0.65,1,36-49,48
21,49,21,0.429,32,18,0.563,17.27,69,0.367,1,21700752,48,302,113,0,440,POR,49,15,0.306,1,50+,49
22,47,22,0.468,25,13,0.52,16.99,74,0.412,3,21700752,26,274,99,2,391,LAC,38,13,0.342,0,36-49,42
20,30,15,0.5,20,19,0.95,17.17,48,0.476,0,21700753,35,327,78,3,449,MEM,52,24,0.462,0,0-35,22
20,23,14,0.609,20,12,0.6,17.18,50,0.529,1,21700753,20,263,67,2,374,IND,47,23,0.489,1,36-49,48
18,41,24,0.585,24,19,0.792,17.88,55,0.47,1,21700754,22,264,72,3,389,LAL,42,15,0.357,0,36-49,35
28,31,17,0.548,23,18,0.783,17.15,54,0.543,5,21700754,17,261,70,1,376,ORL,50,27,0.54,1,0-35,25
29,42,20,0.476,16,14,0.875,17.19,49,0.511,2,21700755,27,304,76,5,426,CHA,48,26,0.542,1,36-49,36
26,23,14,0.609,21,15,0.714,17.12,59,0.506,2,21700755,12,323,69,1,433,ATL,54,25,0.463,0,0-35,24
17,34,14,0.412,12,7,0.583,17.05,46,0.474,2,21700756,26,342,70,0,456,PHI,42,22,0.524,0,50+,52
19,30,16,0.533,24,12,0.5,16.7,45,0.506,1,21700756,19,280,60,0,389,BKN,47,23,0.489,1,0-35,28
17,30,17,0.567,18,11,0.611,17.75,67,0.434,0,21700757,33,293,94,3,414,MIA,53,19,0.358,0,36-49,44
18,29,9,0.31,25,20,0.8,17.06,63,0.35,1,21700757,26,263,83,0,388,CLE,51,19,0.373,1,50+,50
16,43,18,0.419,23,15,0.652,17.33,58,0.322,1,21700758,28,328,85,1,450,NYK,44,10,0.227,0,0-35,29
27,31,14,0.452,21,14,0.667,17.3,75,0.482,0,21700758,25,294,97,2,404,BOS,52,26,0.5,1,50+,55
19,40,14,0.35,18,11,0.611,18.07,48,0.414,3,21700759,36,315,83,0,440,CHI,59,27,0.458,0,0-35,27
21,28,16,0.571,22,13,0.591,17.21,69,0.561,1,21700759,19,276,87,1,391,POR,54,30,0.556,1,50+,49
18,29,15,0.517,21,12,0.571,16.98,58,0.364,0,21700760,35,302,87,2,423,DAL,59,17,0.288,0,0-35,24
23,36,16,0.444,27,16,0.593,17.25,74,0.482,1,21700760,30,302,98,1,417,PHX,47,24,0.511,1,0-35,21
22,38,19,0.5,26,18,0.692,17.53,59,0.417,0,21700761,33,360,87,3,489,MEM,58,21,0.362,0,0-35,22
20,36,18,0.5,29,18,0.621,17.65,71,0.461,0,21700761,19,267,89,1,377,DET,39,16,0.41,1,36-49,39
20,36,18,0.5,24,16,0.667,17.6,54,0.53,1,21700762,17,312,71,1,435,TOR,47,26,0.553,0,50+,59
30,32,18,0.563,25,18,0.72,17.41,49,0.518,2,21700762,31,323,78,6,452,WAS,53,26,0.491,1,36-49,43
19,34,16,0.471,20,14,0.7,16.65,48,0.376,1,21700763,40,290,85,3,406,MIL,51,16,0.314,0,36-49,44
27,40,22,0.55,26,17,0.654,16.23,65,0.538,0,21700763,25,307,88,2,419,MIN,38,20,0.526,1,36-49,47
20,33,13,0.394,25,16,0.64,16.32,64,0.446,0,21700764,22,224,84,2,328,HOU,50,24,0.48,1,50+,65
21,41,20,0.488,17,10,0.588,17.22,62,0.422,1,21700764,32,328,93,2,441,SAS,42,15,0.357,0,36-49,47
34,46,24,0.522,31,16,0.516,16.81,54,0.52,2,21700765,23,239,74,2,362,OKC,52,27,0.519,0,36-49,48
32,37,18,0.486,36,24,0.667,17.42,60,0.515,0,21700765,32,341,90,6,467,DEN,60,32,0.533,1,36-49,46
21,31,18,0.581,18,13,0.722,17.63,49,0.506,1,21700766,19,277,68,5,400,IND,56,26,0.464,0,36-49,48
27,42,23,0.548,28,19,0.679,17.62,55,0.53,3,21700766,27,315,81,3,441,CHA,41,21,0.512,1,36-49,36
21,31,13,0.419,23,14,0.609,17.45,56,0.425,1,21700767,23,327,79,3,439,ATL,49,21,0.429,0,0-35,24
26,36,18,0.5,22,13,0.591,17.51,76,0.506,1,21700767,26,307,101,1,426,BOS,53,27,0.509,1,50+,55
21,49,22,0.449,28,22,0.786,17.43,61,0.424,2,21700768,42,304,98,2,433,LAL,43,17,0.395,1,36-49,35
20,37,17,0.459,28,17,0.607,16.84,62,0.451,1,21700768,28,326,88,4,438,BKN,45,20,0.444,0,0-35,28
20,32,17,0.531,22,11,0.5,17.36,70,0.507,1,21700769,23,255,90,2,364,POR,41,20,0.488,0,50+,49
21,53,23,0.434,22,18,0.818,17.91,45,0.465,1,21700769,41,322,84,1,442,TOR,46,23,0.5,1,50+,59
20,41,14,0.341,31,22,0.71,17.37,61,0.391,2,21700770,43,308,99,3,437,MIA,46,20,0.435,0,36-49,44
28,38,18,0.474,26,16,0.615,17.53,66,0.494,1,21700770,26,352,90,5,466,PHI,47,24,0.511,1,50+,52
24,52,23,0.442,21,14,0.667,16.78,62,0.404,0,21700771,39,335,97,1,465,NYK,37,13,0.351,0,0-35,29
18,29,15,0.517,32,20,0.625,16.94,65,0.434,1,21700771,17,270,81,5,378,MIL,47,18,0.383,1,36-49,44
30,37,18,0.486,30,21,0.7,17.2,68,0.511,0,21700772,24,316,89,4,443,NOP,53,28,0.528,1,36-49,48
24,31,13,0.419,33,22,0.667,16.83,55,0.381,3,21700772,39,248,91,2,378,OKC,65,24,0.369,0,36-49,48
30,32,16,0.5,20,14,0.7,17.54,64,0.567,1,21700773,22,299,84,4,419,UTA,58,35,0.603,1,36-49,48
19,36,16,0.444,28,21,0.75,17.59,46,0.414,2,21700773,23,301,66,1,422,PHX,51,20,0.392,0,0-35,21
25,30,13,0.433,40,22,0.55,17.58,72,0.55,0,21700774,21,310,91,3,434,GSW,50,31,0.62,1,50+,58
22,40,18,0.45,26,19,0.731,17.94,43,0.442,0,21700774,24,331,66,5,455,SAC,55,24,0.436,0,0-35,27
22,30,10,0.333,23,17,0.739,18.27,63,0.361,0,21700775,28,346,89,5,477,CHI,67,25,0.373,0,0-35,27
23,41,24,0.585,23,10,0.435,17.51,73,0.455,1,21700775,24,288,96,2,416,LAC,47,16,0.34,1,36-49,42
30,38,22,0.579,31,20,0.645,17.07,43,0.484,0,21700776,25,311,67,4,430,MIA,53,22,0.415,0,36-49,44
23,43,24,0.558,27,20,0.741,17.01,56,0.524,0,21700776,26,256,82,1,376,DET,41,20,0.488,1,36-49,39
21,39,14,0.359,18,11,0.611,17.63,57,0.379,2,21700777,50,341,104,3,465,PHI,48,19,0.396,0,50+,52
25,22,12,0.545,29,15,0.517,17.58,77,0.443,0,21700777,29,298,101,4,416,IND,57,23,0.404,1,36-49,48
35,36,22,0.611,29,20,0.69,16.98,51,0.541,0,21700778,28,298,79,3,416,WAS,49,24,0.49,1,36-49,43
17,36,18,0.5,20,17,0.85,16.87,34,0.442,1,21700778,29,292,62,3,417,ORL,41,16,0.39,0,0-35,25
28,33,17,0.515,29,18,0.621,16.31,68,0.473,0,21700779,30,265,95,3,380,HOU,60,27,0.45,1,50+,65
22,35,16,0.457,25,20,0.8,16.72,62,0.391,1,21700779,26,262,87,5,383,CLE,52,18,0.346,0,50+,50
23,35,20,0.571,35,25,0.714,16.97,57,0.416,1,21700780,32,305,87,0,437,NOP,66,22,0.333,0,36-49,48
21,50,26,0.52,27,19,0.704,17.01,68,0.505,0,21700780,31,271,97,0,391,MIN,45,22,0.489,1,36-49,47
26,30,17,0.567,24,11,0.458,17.93,62,0.565,1,21700781,21,302,81,2,418,UTA,39,22,0.564,1,36-49,48
25,31,14,0.452,23,14,0.609,17.91,45,0.484,1,21700781,34,285,76,3,411,SAS,60,30,0.5,0,36-49,47
28,38,23,0.605,32,16,0.5,16.21,61,0.5,0,21700782,23,277,81,2,396,GSW,48,20,0.417,0,50+,58
28,36,14,0.389,24,17,0.708,16.86,50,0.429,0,21700782,50,314,96,2,445,DEN,55,25,0.455,1,36-49,46
28,28,18,0.643,14,11,0.786,16.79,44,0.494,2,21700783,20,318,64,4,432,DAL,55,23,0.418,1,0-35,24
23,29,17,0.586,26,22,0.846,16.99,50,0.524,1,21700783,19,304,66,3,420,SAC,53,26,0.491,0,0-35,27
21,36,12,0.333,10,4,0.4,16.53,65,0.396,1,21700784,31,263,94,2,378,POR,55,24,0.436,0,50+,49
24,26,11,0.423,24,11,0.458,16.69,65,0.412,2,21700784,34,298,96,3,413,BOS,59,24,0.407,1,50+,55
19,37,16,0.432,32,20,0.625,16.7,68,0.519,1,21700785,27,246,92,2,362,MIL,44,26,0.591,1,36-49,44
25,46,21,0.457,31,17,0.548,16.81,43,0.411,0,21700785,29,357,69,2,476,BKN,44,16,0.364,0,0-35,28
25,34,10,0.294,19,10,0.526,17.38,67,0.402,0,21700786,37,327,102,4,442,ATL,53,25,0.472,1,0-35,24
16,47,20,0.426,14,4,0.286,17.25,60,0.436,1,21700786,40,299,99,0,423,NYK,47,21,0.447,0,0-35,29
17,38,14,0.368,34,25,0.735,17.09,64,0.358,1,21700787,32,286,96,6,403,MEM,43,15,0.349,0,0-35,22
21,30,17,0.567,29,13,0.448,17.68,65,0.461,0,21700787,42,331,105,2,456,TOR,59,24,0.407,1,50+,59
24,36,17,0.472,36,21,0.583,17.2,59,0.488,0,21700788,26,312,81,1,436,LAL,50,25,0.5,1,36-49,35
17,46,23,0.5,25,21,0.84,16.54,64,0.449,1,21700788,47,235,106,1,364,OKC,43,17,0.395,0,36-49,48
24,43,19,0.442,14,11,0.786,17.55,42,0.417,0,21700789,33,309,75,3,436,CHA,53,21,0.396,1,36-49,36
24,32,16,0.5,20,14,0.7,17.43,67,0.532,1,21700789,17,288,81,2,397,PHX,45,25,0.556,0,0-35,21
18,45,18,0.4,20,13,0.65,17.24,54,0.394,0,21700790,42,275,95,4,396,POR,49,19,0.388,0,50+,49
36,38,16,0.421,34,18,0.529,17.66,71,0.5,0,21700790,26,282,94,5,399,DET,49,28,0.571,1,36-49,39
29,27,19,0.704,23,15,0.652,17.35,55,0.549,1,21700791,24,294,73,3,403,WAS,55,26,0.473,1,36-49,43
19,39,22,0.564,16,13,0.813,17.22,53,0.463,1,21700791,24,319,75,2,437,IND,41,15,0.366,0,36-49,48
25,33,18,0.545,43,25,0.581,17.49,62,0.488,1,21700792,34,294,90,0,407,ORL,51,23,0.451,1,0-35,25
21,47,21,0.447,18,13,0.722,17.8,62,0.43,1,21700792,39,324,97,2,453,MIA,46,19,0.413,0,36-49,44
29,44,28,0.636,24,16,0.667,17.96,59,0.584,1,21700793,22,309,79,2,430,UTA,45,24,0.533,1,36-49,48
24,45,22,0.489,28,22,0.786,17.51,49,0.505,0,21700793,24,273,73,3,398,NOP,48,25,0.521,0,36-49,48
21,33,20,0.606,23,19,0.826,17.07,42,0.506,0,21700794,13,261,53,4,365,CHA,44,19,0.432,0,36-49,36
30,25,17,0.68,16,15,0.938,16.7,49,0.568,0,21700794,15,338,58,5,452,DEN,56,29,0.518,1,36-49,46
20,30,11,0.367,25,17,0.68,17.63,61,0.4,1,21700795,27,278,83,2,389,CHI,50,21,0.42,0,0-35,27
22,29,14,0.483,14,7,0.5,17.6,63,0.44,1,21700795,22,365,83,1,479,SAC,55,23,0.418,1,0-35,27
22,20,6,0.3,25,18,0.72,17.08,60,0.413,1,21700796,26,351,85,6,467,DAL,60,27,0.45,0,0-35,24
28,39,16,0.41,14,8,0.571,16.75,64,0.483,0,21700796,29,299,88,4,430,LAC,48,26,0.542,1,36-49,42
19,40,18,0.45,33,22,0.667,16.68,45,0.429,1,21700797,27,275,69,2,396,CLE,44,18,0.409,0,50+,50
27,38,23,0.605,24,16,0.667,17.15,58,0.523,0,21700797,29,275,82,1,397,ORL,49,23,0.469,1,0-35,25
21,39,14,0.359,19,13,0.684,17,54,0.398,1,21700798,29,309,80,2,426,BOS,44,19,0.432,0,50+,55
29,23,11,0.478,28,13,0.464,17.34,64,0.5,0,21700798,23,317,85,3,429,TOR,57,29,0.509,1,50+,59
23,31,12,0.387,18,14,0.778,16.95,48,0.43,1,21700799,37,321,80,4,441,MEM,48,22,0.458,0,0-35,22
29,26,12,0.462,19,11,0.579,17.17,65,0.506,3,21700799,23,316,87,3,431,ATL,57,30,0.526,1,0-35,24
16,36,22,0.611,32,19,0.594,16.03,53,0.556,1,21700800,15,209,67,0,316,HOU,45,23,0.511,1,50+,65
24,40,23,0.575,19,14,0.737,16.7,44,0.482,1,21700800,32,333,74,1,447,BKN,45,18,0.4,0,0-35,28
23,24,11,0.458,29,19,0.655,17.14,59,0.451,1,21700801,42,256,98,1,372,MIL,58,26,0.448,1,36-49,44
20,48,21,0.438,27,13,0.481,17.1,61,0.416,0,21700801,34,318,90,3,443,NYK,41,16,0.39,0,0-35,29
23,42,18,0.429,24,17,0.708,17.13,45,0.441,1,21700802,39,275,82,1,394,WAS,51,23,0.451,0,36-49,43
27,28,17,0.607,24,17,0.708,17.25,62,0.549,1,21700802,26,319,85,3,438,PHI,53,28,0.528,1,50+,52
17,45,25,0.556,24,16,0.667,17.71,44,0.473,2,21700803,35,261,75,0,386,OKC,48,19,0.396,1,36-49,48
27,35,20,0.571,28,21,0.75,17.38,62,0.487,1,21700803,29,324,86,7,454,GSW,42,17,0.405,0,50+,58
24,42,17,0.405,30,19,0.633,17.81,47,0.383,2,21700804,49,322,96,2,447,PHX,52,19,0.365,0,0-35,21
19,43,23,0.535,25,14,0.56,17.62,78,0.47,0,21700804,33,265,103,4,381,LAL,40,16,0.4,1,36-49,35
33,37,19,0.514,32,15,0.469,17.38,61,0.433,1,21700805,29,336,87,5,454,BKN,53,20,0.377,0,0-35,28
20,48,27,0.563,19,14,0.737,17.58,67,0.478,0,21700805,18,255,82,1,376,DET,44,17,0.386,1,36-49,39
16,36,15,0.417,20,15,0.75,15.48,52,0.514,0,21700806,17,210,69,1,312,HOU,38,23,0.605,1,50+,65
23,41,19,0.463,23,17,0.739,16.45,47,0.443,0,21700806,32,300,78,4,416,MIA,47,20,0.426,0,36-49,44
33,28,16,0.571,24,21,0.875,18.12,47,0.581,1,21700807,17,307,59,1,434,MIN,65,38,0.585,0,36-49,47
33,24,18,0.75,16,11,0.688,18.16,42,0.591,0,21700807,22,277,61,3,402,CLE,64,34,0.531,1,50+,50
14,25,10,0.4,17,9,0.529,16.78,63,0.42,2,21700808,28,312,90,1,433,UTA,44,19,0.432,1,36-49,48
18,31,11,0.355,18,8,0.444,16.66,48,0.42,1,21700808,33,292,80,3,411,MEM,50,23,0.46,0,0-35,22
26,40,22,0.55,26,20,0.769,18.24,79,0.495,1,21700810,32,347,108,5,473,SAS,53,24,0.453,1,36-49,47
15,35,17,0.486,27,19,0.704,18.07,52,0.34,1,21700810,34,299,83,1,423,PHX,62,16,0.258,0,0-35,21
25,41,20,0.488,21,10,0.476,17.18,65,0.425,1,21700811,36,343,97,3,464,ATL,46,17,0.37,0,0-35,24
20,41,19,0.463,24,16,0.667,16.95,63,0.429,1,21700811,26,301,88,2,414,ORL,43,17,0.395,1,0-35,25
19,40,17,0.425,24,18,0.75,17.67,69,0.398,1,21700812,17,304,85,3,421,NYK,43,16,0.372,0,0-35,29
31,35,18,0.514,19,10,0.526,17.84,74,0.453,0,21700812,38,321,109,3,447,TOR,60,25,0.417,1,50+,59
16,37,14,0.378,28,15,0.536,18.58,75,0.464,2,21700813,27,293,98,2,424,BOS,47,25,0.532,1,50+,55
28,38,17,0.447,28,14,0.5,18.87,60,0.4,0,21700813,41,313,96,6,447,WAS,57,21,0.368,0,36-49,43
17,46,19,0.413,26,18,0.692,19.14,66,0.388,1,21700814,34,311,96,1,438,CHA,52,19,0.365,0,36-49,36
18,41,20,0.488,23,11,0.478,18.95,84,0.456,3,21700814,34,292,116,1,418,POR,49,21,0.429,1,50+,49
19,31,17,0.548,33,20,0.606,17.14,36,0.435,0,21700815,32,343,66,4,466,DAL,62,23,0.371,0,0-35,24
37,45,21,0.467,23,15,0.652,16.5,63,0.511,2,21700815,23,317,86,4,440,GSW,43,24,0.558,1,50+,58
16,39,17,0.436,37,23,0.622,16.78,61,0.356,3,21700816,49,302,109,2,429,OKC,51,15,0.294,0,36-49,48
28,53,22,0.415,31,19,0.613,16.8,71,0.438,0,21700816,29,296,98,6,417,LAL,43,20,0.465,1,36-49,35
23,40,17,0.425,19,13,0.684,16.24,61,0.462,1,21700817,31,258,91,4,378,LAC,51,25,0.49,1,36-49,42
22,36,13,0.361,37,21,0.568,16.83,63,0.409,0,21700817,21,296,83,2,413,DET,52,23,0.442,0,36-49,39
17,33,13,0.394,24,15,0.625,17.39,67,0.347,0,21700818,31,283,97,2,410,NOP,62,20,0.323,0,36-49,48
26,31,10,0.323,19,12,0.632,17.96,94,0.419,0,21700818,39,375,129,6,497,PHI,62,29,0.468,1,50+,52
31,28,18,0.643,17,9,0.529,17.12,59,0.535,1,21700819,16,273,74,2,391,CLE,58,28,0.483,1,50+,50
20,28,13,0.464,24,19,0.792,17.47,58,0.446,0,21700819,28,308,82,4,417,ATL,57,24,0.421,0,0-35,24
18,38,17,0.447,28,14,0.5,17.11,74,0.446,0,21700820,45,289,111,3,413,IND,45,20,0.444,1,36-49,48
16,44,17,0.386,22,16,0.727,16.66,52,0.382,0,21700820,39,249,91,0,365,BOS,45,17,0.378,0,50+,55
18,33,11,0.333,32,13,0.406,16.79,69,0.421,1,21700821,21,266,89,1,378,MIL,43,21,0.488,0,36-49,44
16,43,16,0.372,21,14,0.667,17.37,58,0.364,3,21700821,45,325,102,0,452,MIA,45,16,0.356,1,36-49,44
19,48,25,0.521,20,15,0.75,16.76,59,0.471,3,21700822,28,264,84,2,384,MIN,39,16,0.41,0,36-49,47
22,30,17,0.567,27,16,0.593,17.55,56,0.494,1,21700822,18,269,72,1,387,CHI,53,24,0.453,1,0-35,27
25,43,24,0.558,27,18,0.667,17.21,54,0.477,2,21700823,31,333,78,4,453,DEN,45,18,0.4,0,36-49,46
26,40,21,0.525,36,25,0.694,16.16,63,0.5,3,21700823,29,234,90,2,352,HOU,46,22,0.478,1,50+,65
17,36,15,0.417,26,19,0.731,17.13,46,0.412,3,21700824,18,269,61,5,378,CHA,49,20,0.408,0,36-49,36
29,33,20,0.606,18,10,0.556,17.26,70,0.488,1,21700824,28,298,96,3,411,UTA,51,21,0.412,1,36-49,48
18,32,13,0.406,23,10,0.435,17.23,64,0.489,0,21700825,26,261,87,1,377,POR,56,30,0.536,1,50+,49
25,43,20,0.465,26,17,0.654,17.27,56,0.422,1,21700825,27,292,83,2,413,SAC,47,18,0.383,0,0-35,27
23,56,28,0.5,31,17,0.548,20.55,78,0.491,3,21700826,27,309,103,2,461,NOP,50,24,0.48,1,36-49,48
30,38,11,0.289,37,26,0.703,21.23,71,0.377,0,21700826,51,380,116,2,530,BKN,76,32,0.421,0,0-35,28
28,32,18,0.563,27,18,0.667,16.63,67,0.524,2,21700827,20,271,85,5,380,MIL,50,25,0.5,1,36-49,44
23,41,22,0.537,21,14,0.667,17,48,0.446,2,21700827,26,288,70,3,403,ORL,42,15,0.357,0,0-35,25
20,36,19,0.528,30,18,0.6,17.14,59,0.432,1,21700828,32,286,88,3,412,LAC,52,19,0.365,0,36-49,42
32,30,13,0.433,24,17,0.708,17.52,66,0.478,2,21700828,22,336,83,5,453,PHI,60,30,0.5,1,50+,52
31,22,9,0.409,17,10,0.588,17.49,58,0.463,0,21700829,18,349,74,5,463,WAS,60,29,0.483,1,36-49,43
23,24,10,0.417,15,12,0.8,17.5,54,0.425,3,21700829,23,279,77,3,393,CHI,56,24,0.429,0,0-35,27
